model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.30344827586206896,0.4222222222222243,0.3333333333333333,0.3591311428208756,0.0,0.034482758620689655,0.14094102618692783,0.24242424242424243,2595.0
0.5172413793103449,0.4888888888888907,0.3333333333333333,0.13333477812624808,0.0,0.25,0.11113476687247179,0.30303030303030304,10497.0
0.10344827586206896,0.5444444444444443,0.3333333333333333,0.015941225824228557,0.0,0.25,0.10900574835001063,0.24242424242424243,21888.0
0.041379310344827586,0.5555555555555571,1.0,0.010832850875699306,1.0,0.25,0.08750266127315308,0.30303030303030304,27492.0
0.013793103448275862,0.5555555555555571,1.0,2.7863863355614106e-05,1.0,0.25,0.07472855013838621,0.30303030303030304,32995.0
0.8137931034482758,0.5444444444444443,0.0,0.013928835692989762,0.0,0.25,0.13136044283585266,0.30303030303030304,21995.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.06573085365589366,1.0,0.25,0.08601234830743028,0.30303030303030304,17295.0
0.3103448275862069,0.47777777777777786,0.3333333333333333,0.27681200251393967,0.0,0.0,0.1745795188418139,0.24242424242424243,3995.0
0.19310344827586207,0.5222222222222221,1.0,0.06191660036099183,0.0,0.25,0.13753459655098998,0.3181818181818182,16750.0
0.08275862068965517,0.4888888888888907,0.3333333333333333,0.16664757476029338,0.0,0.034482758620689655,0.1479667873110496,0.2272727272727273,10991.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.005526332898863465,1.0,0.25,0.12561209282520758,0.15151515151515152,16800.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.09313960724336608,0.0,0.25862068965517243,0.12837981690440706,0.25757575757575757,14590.0
0.503448275862069,0.533333333333335,0.3333333333333333,0.04725092028148694,0.0,0.25,0.10900574835001063,0.30303030303030304,23025.0
0.24137931034482757,0.533333333333335,1.0,0.017560425883671467,0.0,0.25,0.10134128166915052,0.4393939393939394,33000.0
0.41379310344827586,0.5222222222222221,0.3333333333333333,0.009284858467054078,1.0,0.25,0.12561209282520758,0.15151515151515152,6995.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.011074337691447961,1.0,0.25862068965517243,0.10134128166915052,0.16666666666666669,11698.0
0.041379310344827586,0.5555555555555571,1.0,0.01547682810163499,0.0,0.25,0.0996380668511816,0.4545454545454546,35999.0
0.8137931034482758,0.5111111111111128,0.3333333333333333,0.27400704026947453,0.0,0.034482758620689655,0.14434745582286568,0.30303030303030304,9799.0
0.6689655172413793,0.5111111111111128,1.0,0.08337177514481468,1.0,0.5172413793103449,0.0719608260591867,0.3787878787878788,29350.0
0.10344827586206896,0.5222222222222221,0.3333333333333333,0.08964114439982786,1.0,0.25,0.12305727059825419,0.21212121212121213,16100.0
0.27586206896551724,0.533333333333335,0.3333333333333333,0.013343694562521866,1.0,0.25,0.11326378539493293,0.15151515151515152,15300.0
0.296551724137931,0.5444444444444443,1.0,0.02466261505453577,1.0,0.25,0.12561209282520758,0.15151515151515152,13990.0
0.9862068965517241,0.5555555555555571,1.0,0.0003157904513636265,1.0,0.25,0.07685756866084735,0.30303030303030304,33850.0
0.2689655172413793,0.5444444444444443,0.0,0.05086703054808219,0.0,0.25,0.13753459655098998,0.30303030303030304,24000.0
0.1586206896551724,0.533333333333335,0.0,0.06778349158975724,0.5,0.23275862068965517,0.13732169469874386,0.27272727272727276,17750.0
0.24137931034482757,0.5111111111111128,1.0,0.10982386942374435,0.0,0.28448275862068967,0.10708963167979561,0.4545454545454546,21498.0
0.13103448275862067,0.5444444444444443,0.0,0.018919563218461975,0.0,0.25,0.08005109644453907,0.4545454545454546,41495.0
0.20689655172413793,0.5111111111111128,0.3333333333333333,0.11454834225492957,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,10000.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.05161935485868377,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,7950.0
0.2689655172413793,0.5,0.0,0.17368474824999458,0.0,0.21551724137931033,0.12305727059825419,0.3181818181818182,14250.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.0653655274474534,1.0,0.25,0.14456035767511177,0.15151515151515152,5699.0
0.2,0.5222222222222221,0.0,0.06587326895748903,0.5,0.23275862068965517,0.15584415584415584,0.27272727272727276,20970.0
0.6620689655172414,0.5,0.3333333333333333,0.14165988129994211,0.0,0.21551724137931033,0.12028954651905471,0.30303030303030304,13500.0
0.13793103448275862,0.4888888888888907,1.0,0.07673398369654395,0.0,0.35344827586206895,0.0996380668511816,0.4545454545454546,18998.0
0.041379310344827586,0.4888888888888907,1.0,0.12693228152409142,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,12331.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.05638407549249378,0.0,0.25,0.12561209282520758,0.30303030303030304,14020.0
0.6275862068965518,0.5222222222222221,1.0,0.04300013312734714,1.0,0.25,0.08367042793272302,0.30303030303030304,29990.0
0.08275862068965517,0.5555555555555571,1.0,0.0030928888324731657,1.0,0.25,0.11113476687247179,0.196969696969697,25879.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.04526329802878647,0.0,0.25,0.12561209282520758,0.30303030303030304,15000.0
0.503448275862069,0.5444444444444443,1.0,0.02383598710831922,0.0,0.25,0.10325739833936555,0.30303030303030304,25999.0
0.48275862068965514,0.533333333333335,0.3333333333333333,0.074901160684708,1.0,0.25862068965517243,0.12050244837130084,0.18181818181818182,7700.0
0.10344827586206896,0.5222222222222221,0.3333333333333333,0.13677751324307505,1.0,0.05172413793103448,0.12305727059825419,0.21212121212121213,16991.0
0.8137931034482758,0.5111111111111128,1.0,0.01563162734249951,1.0,0.05172413793103448,0.11560570576964019,0.21212121212121213,14699.0
0.35172413793103446,0.5222222222222221,0.0,0.08121696971198053,0.0,0.25,0.11794762614434745,0.3181818181818182,26980.0
0.6137931034482759,0.5444444444444443,1.0,0.02444589611732544,0.0,0.25,0.0996380668511816,0.30303030303030304,25499.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.01404957910086409,0.0,0.25,0.12837981690440706,0.2272727272727273,17350.0
0.7724137931034483,0.47777777777777786,0.0,0.226003795677386,0.0,0.25862068965517243,0.11794762614434745,0.3181818181818182,10900.0
0.08275862068965517,0.5555555555555571,0.3333333333333333,0.0026284911098795973,1.0,0.25,0.09793485203321269,0.196969696969697,24500.0
0.8137931034482758,0.46666666666666856,0.3333333333333333,0.23529175012925738,0.0,0.05172413793103448,0.1343410687672983,0.24242424242424243,5790.0
0.1724137931034483,0.5444444444444443,0.3333333333333333,0.015040294242397036,1.0,0.25,0.11794762614434745,0.15151515151515152,10450.0
0.41379310344827586,0.5222222222222221,1.0,0.0277678878262781,1.0,0.25,0.0996380668511816,0.18181818181818182,10280.0
0.9172413793103448,0.5444444444444443,0.0,0.011637806928194825,1.0,0.25,0.07472855013838621,0.30303030303030304,29970.0
0.3103448275862069,0.5,0.3333333333333333,0.16942157715658562,0.0,0.0,0.15584415584415584,0.2272727272727273,7000.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.025108436868225597,1.0,0.25,0.12837981690440706,0.15151515151515152,11698.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.011916445561750966,1.0,0.25,0.12561209282520758,0.15151515151515152,17320.0
0.041379310344827586,0.5222222222222221,1.0,0.09418295412679296,0.0,0.25,0.10708963167979561,0.4545454545454546,20998.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.02786076737079681,1.0,0.25,0.13753459655098998,0.15151515151515152,10490.0
0.08275862068965517,0.5222222222222221,0.3333333333333333,0.27931665423112767,0.0,0.05172413793103448,0.13136044283585266,0.3181818181818182,12295.0
0.48275862068965514,0.5444444444444443,0.3333333333333333,0.025185836488657857,1.0,0.25,0.10134128166915052,0.18181818181818182,9697.0
0.013793103448275862,0.5444444444444443,1.0,0.012907160703283911,1.0,0.25,0.10496061315733446,0.30303030303030304,21980.0
0.4206896551724138,0.5222222222222221,0.3333333333333333,0.05952959606686089,1.0,0.25,0.13136044283585266,0.15151515151515152,8995.0
0.9103448275862069,0.5222222222222221,1.0,0.040916535345310666,1.0,0.25,0.09303810943155205,0.30303030303030304,22052.0
0.041379310344827586,0.46666666666666856,0.3333333333333333,0.12693228152409142,1.0,0.3448275862068966,0.08878007238662976,0.30303030303030304,8499.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.018634732615271255,1.0,0.25862068965517243,0.11560570576964019,0.15151515151515152,18500.0
0.30344827586206896,0.47777777777777786,0.3333333333333333,0.04324471592791309,1.0,0.05172413793103448,0.11326378539493293,0.18181818181818182,7000.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.019257025563546634,1.0,0.25,0.08111560570576964,0.2272727272727273,18900.0
0.08275862068965517,0.5222222222222221,0.3333333333333333,0.07550178173926235,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,16798.0
0.0896551724137931,0.5111111111111128,1.0,0.09562258706683302,1.0,0.05172413793103448,0.12028954651905471,0.21212121212121213,11995.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.04239951207279279,1.0,0.25,0.12561209282520758,0.15151515151515152,12000.0
0.19310344827586207,0.5222222222222221,1.0,0.09977430270681953,0.0,0.21551724137931033,0.12305727059825419,0.3181818181818182,21220.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.06052340719321112,1.0,0.25,0.11794762614434745,0.15151515151515152,11200.0
0.0896551724137931,0.533333333333335,0.3333333333333333,0.0726008439654612,1.0,0.25862068965517243,0.11560570576964019,0.21212121212121213,15990.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.07779900247369187,1.0,0.25,0.12305727059825419,0.2272727272727273,9498.0
0.9103448275862069,0.5111111111111128,0.0,0.04075554413481156,0.0,0.25,0.11560570576964019,0.30303030303030304,18750.0
0.3931034482758621,0.5111111111111128,0.0,0.04125090170557803,0.0,0.05172413793103448,0.12305727059825419,0.2272727272727273,11690.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.03228183368988758,0.0,0.25,0.0789865871833085,0.30303030303030304,17999.0
0.19310344827586207,0.4888888888888907,1.0,0.10493840538206001,0.0,0.05172413793103448,0.1343410687672983,0.3181818181818182,15894.0
0.5172413793103449,0.5222222222222221,0.0,0.04666268316620175,0.0,0.25,0.11326378539493293,0.30303030303030304,18849.0
0.27586206896551724,0.5111111111111128,1.0,0.03087935256765501,1.0,0.28448275862068967,0.09303810943155205,0.2272727272727273,10590.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.06269988451976631,1.0,0.25,0.14434745582286568,0.15151515151515152,7495.0
0.27586206896551724,0.5222222222222221,1.0,0.046538843773510134,1.0,0.27586206896551724,0.09303810943155205,0.2272727272727273,10698.0
0.8620689655172413,0.533333333333335,0.3333333333333333,0.038671946352775086,1.0,0.25,0.09303810943155205,0.24242424242424243,15550.0
0.3586206896551724,0.5444444444444443,1.0,0.011492295641782174,0.0,0.25862068965517243,0.0674898871620183,0.4393939393939394,51912.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.01617342468552534,1.0,0.25,0.12561209282520758,0.15151515151515152,17495.0
0.08275862068965517,0.5222222222222221,0.0,0.00543035736952746,1.0,0.25,0.050457738982329144,0.6060606060606061,109495.0
0.3103448275862069,0.5111111111111128,1.0,0.11245855250325852,1.0,0.21551724137931033,0.10708963167979561,0.15151515151515152,8495.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.01773999300307431,1.0,0.25,0.12561209282520758,0.15151515151515152,15450.0
0.3103448275862069,0.5,0.3333333333333333,0.22857655906055438,0.0,0.0,0.15584415584415584,0.2272727272727273,7500.0
0.41379310344827586,0.5111111111111128,0.3333333333333333,0.09194765308870925,1.0,0.034482758620689655,0.12837981690440706,0.15151515151515152,6391.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.10317679002102173,1.0,0.0,0.13753459655098998,0.15151515151515152,9000.0
0.41379310344827586,0.5222222222222221,0.3333333333333333,0.03215180232756139,1.0,0.034482758620689655,0.12561209282520758,0.15151515151515152,7495.0
0.05517241379310345,0.5222222222222221,0.0,0.1341025823609361,0.0,0.05172413793103448,0.13753459655098998,0.30303030303030304,16610.0
0.6275862068965518,0.5444444444444443,0.0,0.020120805327570674,0.0,0.25,0.08111560570576964,0.30303030303030304,32000.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.13768463679454115,0.0,0.25,0.11326378539493293,0.30303030303030304,15890.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.053885615744940385,1.0,0.25,0.13753459655098998,0.15151515151515152,14000.0
0.20689655172413793,0.5,0.3333333333333333,0.10103127254263945,0.0,0.05172413793103448,0.12837981690440706,0.24242424242424243,8791.0
0.12413793103448276,0.5444444444444443,1.0,0.027136306923550846,0.0,0.25,0.08239301681924632,0.4545454545454546,28991.0
0.04827586206896552,0.5,0.3333333333333333,0.19342474744503854,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,13198.0
0.19310344827586207,0.5222222222222221,1.0,0.02847377236462032,1.0,0.25,0.10496061315733446,0.30303030303030304,18999.0
0.9586206896551724,0.5444444444444443,0.3333333333333333,0.01834061405762866,1.0,0.25,0.0996380668511816,0.2272727272727273,12170.0
0.30344827586206896,0.5,0.3333333333333333,0.09029130121145885,1.0,0.0,0.13753459655098998,0.15151515151515152,7799.0
0.19310344827586207,0.5444444444444443,0.0,0.005095991009260091,1.0,0.25,0.09474132424952098,0.2272727272727273,23990.0
0.296551724137931,0.40000000000000213,0.3333333333333333,0.436530763253137,0.0,0.21551724137931033,0.12561209282520758,0.21212121212121213,1295.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.08366589370245728,1.0,0.25,0.13753459655098998,0.15151515151515152,9698.0
0.496551724137931,0.5444444444444443,0.0,0.010829754890882016,0.0,0.25,0.13136044283585266,0.24242424242424243,19944.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.0346440701054802,1.0,0.25862068965517243,0.13753459655098998,0.15151515151515152,11721.0
0.6620689655172414,0.5111111111111128,0.0,0.08088879532134774,0.5,0.034482758620689655,0.12028954651905471,0.3787878787878788,19990.0
0.05517241379310345,0.46666666666666856,0.0,0.20742788677364327,0.0,0.27586206896551724,0.10325739833936555,0.4545454545454546,12990.0
0.9586206896551724,0.5444444444444443,0.3333333333333333,0.028000086687574883,1.0,0.25,0.10325739833936555,0.15151515151515152,10495.0
0.35172413793103446,0.5111111111111128,1.0,0.16754231437249031,0.0,0.21551724137931033,0.11794762614434745,0.3181818181818182,22994.0
0.9586206896551724,0.5444444444444443,0.0,0.016699742104464718,0.5,0.23275862068965517,0.16010219288907812,0.2272727272727273,15250.0
0.30344827586206896,0.533333333333335,0.0,0.030405666890609567,1.0,0.25,0.11326378539493293,0.15151515151515152,13790.0
0.9103448275862069,0.5444444444444443,0.3333333333333333,0.011498487611416754,0.0,0.25,0.14434745582286568,0.30303030303030304,25000.0
0.19310344827586207,0.5444444444444443,1.0,0.006188873649763622,1.0,0.25,0.09154779646582925,0.2272727272727273,24389.0
0.9241379310344827,0.533333333333335,1.0,3.4055832990195015e-05,0.0,0.25,0.11326378539493293,0.30303030303030304,39650.0
0.041379310344827586,0.5444444444444443,1.0,0.01636847172901464,0.0,0.25,0.12050244837130084,0.30303030303030304,26390.0
0.41379310344827586,0.5111111111111128,0.3333333333333333,0.03009916439369781,1.0,0.034482758620689655,0.12561209282520758,0.15151515151515152,6395.0
0.2689655172413793,0.5444444444444443,0.0,0.015981473626853333,0.0,0.25,0.08878007238662976,0.30303030303030304,33285.0
0.30344827586206896,0.4222222222222243,0.3333333333333333,0.294115461657776,1.0,0.27586206896551724,0.09474132424952098,0.21212121212121213,2175.0
0.08275862068965517,0.47777777777777786,0.3333333333333333,0.2137158319375602,1.0,0.21551724137931033,0.10708963167979561,0.24242424242424243,8500.0
0.4068965517241379,0.5555555555555571,0.0,0.0038947489001513935,0.0,0.4568965517241379,0.003619331488183947,0.36363636363636365,39257.0
0.8620689655172413,0.5111111111111128,0.0,0.037653367347886525,0.0,0.3448275862068966,0.09623163721524376,0.30303030303030304,16498.0
0.27586206896551724,0.5222222222222221,0.3333333333333333,0.061340747184975807,0.0,0.25,0.1343410687672983,0.2272727272727273,10495.0
0.8275862068965517,0.5555555555555571,1.0,0.006188873649763622,1.0,0.25,0.06174153715137322,0.3787878787878788,54995.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.06322000996907111,1.0,0.25862068965517243,0.12305727059825419,0.2272727272727273,9000.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.04637166059337645,1.0,0.0,0.13753459655098998,0.15151515151515152,11000.0
0.013793103448275862,0.5444444444444443,0.3333333333333333,2.7863863355614106e-05,0.0,0.25,0.1343410687672983,0.30303030303030304,21950.0
0.1103448275862069,0.5,0.3333333333333333,0.21547435131378115,0.0,0.05172413793103448,0.1343410687672983,0.30303030303030304,9999.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.10216440298576776,1.0,0.034482758620689655,0.13136044283585266,0.15151515151515152,6995.0
0.2689655172413793,0.5444444444444443,1.0,0.006188873649763622,1.0,0.25,0.08239301681924632,0.30303030303030304,28299.0
0.6068965517241379,0.5555555555555571,0.3333333333333333,0.009284858467054078,1.0,0.25,0.10496061315733446,0.15151515151515152,22975.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.008634701655423082,1.0,0.25862068965517243,0.07281243346817116,0.2272727272727273,19995.0
0.25517241379310346,0.5111111111111128,0.3333333333333333,0.06137170703314871,1.0,0.034482758620689655,0.13136044283585266,0.15151515151515152,6690.0
0.4206896551724138,0.5555555555555571,0.3333333333333333,0.007148628943123663,1.0,0.25,0.09623163721524376,0.18181818181818182,11995.0
0.296551724137931,0.533333333333335,0.3333333333333333,0.031012479914798496,1.0,0.25,0.12050244837130084,0.15151515151515152,9498.0
0.3103448275862069,0.5555555555555571,0.3333333333333333,0.00015170325604723235,1.0,0.25,0.10134128166915052,0.15151515151515152,22000.0
0.19310344827586207,0.5111111111111128,0.0,0.1635237260796473,0.5,0.0,0.2840110708963168,0.30303030303030304,16326.0
0.13793103448275862,0.5444444444444443,0.0,0.009284858467054078,0.0,0.25,0.08367042793272302,0.4545454545454546,39995.0
0.296551724137931,0.5444444444444443,0.3333333333333333,0.008207455750637,1.0,0.25,0.10708963167979561,0.15151515151515152,11495.0
0.5862068965517241,0.5222222222222221,0.3333333333333333,0.06280824398837148,1.0,0.25862068965517243,0.11326378539493293,0.21212121212121213,12990.0
0.7310344827586207,0.5222222222222221,1.0,0.09244610664429302,0.0,0.25862068965517243,0.10900574835001063,0.30303030303030304,19299.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.06191660036099183,1.0,0.25862068965517243,0.1343410687672983,0.16666666666666669,9500.0
0.19310344827586207,0.5444444444444443,0.3333333333333333,0.0030928888324731657,1.0,0.25,0.09793485203321269,0.24242424242424243,23879.0
0.0,0.5,0.3333333333333333,0.06675562463041682,1.0,0.25862068965517243,0.10496061315733446,0.24242424242424243,10490.0
0.5862068965517241,0.533333333333335,1.0,0.023582116353301402,1.0,0.25,0.11560570576964019,0.2272727272727273,14380.0
0.041379310344827586,0.5111111111111128,1.0,0.07898476465871411,0.0,0.25,0.11794762614434745,0.4545454545454546,16747.0
0.08275862068965517,0.5222222222222221,1.0,0.11457930210310249,0.0,0.25,0.14434745582286568,0.3181818181818182,16498.0
0.5172413793103449,0.5222222222222221,0.3333333333333333,0.13931622079325323,1.0,0.28448275862068967,0.09474132424952098,0.2272727272727273,10750.0
0.7103448275862069,0.47777777777777786,0.3333333333333333,0.30649940092693784,0.0,0.05172413793103448,0.1343410687672983,0.24242424242424243,4495.0
0.04827586206896552,0.5444444444444443,0.0,0.02844590850126471,0.0,0.25,0.13753459655098998,0.30303030303030304,23350.0
0.9655172413793103,0.5222222222222221,1.0,0.07073396512063505,1.0,0.25,0.10708963167979561,0.18181818181818182,13000.0
0.013793103448275862,0.5444444444444443,1.0,0.014823575305186704,1.0,0.25,0.09623163721524376,0.30303030303030304,26830.0
0.1103448275862069,0.5222222222222221,0.3333333333333333,0.21924216483642364,0.0,0.034482758620689655,0.1479667873110496,0.30303030303030304,13799.0
0.6206896551724138,0.5444444444444443,0.3333333333333333,0.007080517277143273,1.0,0.25,0.08473493719395359,0.2272727272727273,26495.0
0.1103448275862069,0.5111111111111128,0.3333333333333333,0.1895454784689736,0.0,0.034482758620689655,0.1479667873110496,0.30303030303030304,12465.0
0.5862068965517241,0.5111111111111128,0.3333333333333333,0.06024786454447227,0.0,0.0,0.15584415584415584,0.24242424242424243,10650.0
0.37241379310344824,0.533333333333335,0.3333333333333333,0.04806206830361704,1.0,0.25862068965517243,0.07472855013838621,0.30303030303030304,19995.0
0.10344827586206896,0.5,0.0,0.090569939845015,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,12950.0
0.9241379310344827,0.5444444444444443,1.0,0.012959792445177849,1.0,0.25,0.050457738982329144,0.4545454545454546,56000.0
0.0896551724137931,0.5555555555555571,0.3333333333333333,0.01547682810163499,1.0,0.25,0.10325739833936555,0.15151515151515152,20000.0
0.4206896551724138,0.533333333333335,0.3333333333333333,0.037458320304397226,1.0,0.25,0.09623163721524376,0.18181818181818182,9445.0
0.0,0.5111111111111128,0.0,0.08049250926473457,1.0,0.4051724137931034,0.07792207792207792,0.4545454545454546,16990.0
0.8620689655172413,0.5111111111111128,0.3333333333333333,0.05785466828070675,0.0,0.05172413793103448,0.12901852246114542,0.25757575757575757,13990.0
0.41379310344827586,0.5222222222222221,0.3333333333333333,0.017569713838123335,1.0,0.05172413793103448,0.12050244837130084,0.18181818181818182,8498.0
0.4275862068965517,0.5111111111111128,0.3333333333333333,0.08310552045052771,0.0,0.034482758620689655,0.15179902065147968,0.24242424242424243,9855.0
0.08275862068965517,0.5444444444444443,1.0,0.030953656203269977,1.0,0.25,0.11113476687247179,0.196969696969697,24172.0
0.6206896551724138,0.5111111111111128,0.0,0.11294771810439042,0.0,0.27586206896551724,0.10496061315733446,0.30303030303030304,18625.0
0.041379310344827586,0.5222222222222221,1.0,0.15869708574949148,0.0,0.25862068965517243,0.11113476687247179,0.4545454545454546,18341.0
0.10344827586206896,0.4888888888888907,0.3333333333333333,0.08724485215124506,1.0,0.05172413793103448,0.12028954651905471,0.18181818181818182,12950.0
0.08275862068965517,0.5555555555555571,1.0,0.0030928888324731657,1.0,0.25,0.11113476687247179,0.196969696969697,25879.0
0.18620689655172412,0.5,1.0,0.08494763141681554,1.0,0.28448275862068967,0.09154779646582925,0.24242424242424243,7600.0
0.05517241379310345,0.5444444444444443,1.0,0.014349889628141264,1.0,0.25,0.10496061315733446,0.30303030303030304,28991.0
0.9241379310344827,0.5,1.0,0.1662512887036802,0.0,0.25,0.11326378539493293,0.30303030303030304,19990.0
0.8,0.5555555555555571,0.3333333333333333,0.005111470933346543,1.0,0.25,0.0996380668511816,0.2272727272727273,19952.0
0.9103448275862069,0.533333333333335,0.0,0.0398019808110861,0.0,0.25,0.12561209282520758,0.30303030303030304,23310.0
0.2,0.533333333333335,0.0,0.06695067167390611,0.5,0.23275862068965517,0.15584415584415584,0.27272727272727276,22995.0
0.041379310344827586,0.533333333333335,0.0,0.0858330830745606,0.0,0.25,0.1343410687672983,0.30303030303030304,20000.0
0.6206896551724138,0.5222222222222221,1.0,0.03169669255941969,0.0,0.28448275862068967,0.10496061315733446,0.30303030303030304,21500.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.12455146919959505,1.0,0.25,0.14434745582286568,0.15151515151515152,6950.0
0.9862068965517241,0.5555555555555571,1.0,2.7863863355614106e-05,1.0,0.25,0.08005109644453907,0.30303030303030304,33490.0
0.30344827586206896,0.533333333333335,0.0,0.11494153232672547,1.0,0.25,0.11326378539493293,0.15151515151515152,12499.0
0.19310344827586207,0.5111111111111128,1.0,0.05017043396419184,0.0,0.05172413793103448,0.1343410687672983,0.3181818181818182,18211.0
0.1586206896551724,0.5222222222222221,0.3333333333333333,0.015157941665454073,1.0,0.25,0.10900574835001063,0.18181818181818182,13495.0
0.5172413793103449,0.4888888888888907,1.0,0.1500314242458955,0.0,0.3448275862068966,0.09474132424952098,0.30303030303030304,11995.0
0.6275862068965518,0.5111111111111128,1.0,0.07513955151563936,0.0,0.3448275862068966,0.09793485203321269,0.30303030303030304,24690.0
0.5862068965517241,0.5444444444444443,1.0,0.047309743993015456,0.0,0.25862068965517243,0.15179902065147968,0.24242424242424243,13995.0
0.6344827586206896,0.533333333333335,0.0,0.07565967696494416,0.0,0.25,0.08111560570576964,0.6060606060606061,52495.0
0.0896551724137931,0.5222222222222221,0.3333333333333333,0.06661320932882145,1.0,0.25862068965517243,0.08239301681924632,0.30303030303030304,19950.0
0.5172413793103449,0.533333333333335,0.3333333333333333,0.03959145384351035,1.0,0.25862068965517243,0.08111560570576964,0.2272727272727273,18250.0
0.5793103448275863,0.533333333333335,0.3333333333333333,0.04874008897860365,1.0,0.25862068965517243,0.04215456674473067,0.7575757575757576,28489.0
0.6,0.5222222222222221,0.0,0.11145235743763912,0.5,0.0,0.14434745582286568,0.27272727272727276,19995.0
0.5862068965517241,0.533333333333335,1.0,0.06479896222588924,1.0,0.25862068965517243,0.12050244837130084,0.2272727272727273,13995.0
0.19310344827586207,0.4888888888888907,1.0,0.08368756559617832,0.0,0.05172413793103448,0.1343410687672983,0.3181818181818182,16450.0
0.9586206896551724,0.5222222222222221,0.0,0.04395988842070719,0.5,0.0,0.18075367255695124,0.2272727272727273,13070.0
0.3103448275862069,0.5444444444444443,0.0,0.036269462134557694,0.0,0.25,0.15584415584415584,0.2272727272727273,18500.0
0.20689655172413793,0.5222222222222221,0.3333333333333333,0.03029421143718711,1.0,0.05172413793103448,0.11560570576964019,0.15151515151515152,11500.0
0.20689655172413793,0.5222222222222221,0.3333333333333333,0.07119526685841132,1.0,0.25,0.11560570576964019,0.15151515151515152,11698.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.02083907380518206,1.0,0.25862068965517243,0.1343410687672983,0.16666666666666669,9750.0
0.04827586206896552,0.5,0.0,0.07461633008151727,0.0,0.25,0.11794762614434745,0.30303030303030304,18990.0
0.041379310344827586,0.5222222222222221,1.0,0.08637488041758642,0.0,0.25862068965517243,0.1343410687672983,0.30303030303030304,19645.0
0.041379310344827586,0.5555555555555571,1.0,0.013928835692989762,0.0,0.25,0.10496061315733446,0.30303030303030304,33995.0
0.19310344827586207,0.47777777777777786,0.0,0.17505626952405426,0.0,0.25,0.11794762614434745,0.3181818181818182,9000.0
0.4689655172413793,0.5555555555555571,0.0,0.016136272867717856,0.5,0.23275862068965517,0.0,0.24242424242424243,28995.0
0.27586206896551724,0.533333333333335,0.3333333333333333,0.029408759779442042,1.0,0.25,0.11326378539493293,0.15151515151515152,14990.0
0.08275862068965517,0.5111111111111128,1.0,0.06522001616104074,0.0,0.034482758620689655,0.14434745582286568,0.3181818181818182,17000.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.016142464837352436,1.0,0.21551724137931033,0.11326378539493293,0.18181818181818182,8498.0
0.33793103448275863,0.533333333333335,1.0,0.016337511880841735,0.0,0.25,0.11794762614434745,0.3181818181818182,25699.0
0.5172413793103449,0.5111111111111128,0.3333333333333333,0.1402388242688058,0.0,0.25,0.11326378539493293,0.30303030303030304,13280.0
0.6206896551724138,0.5222222222222221,0.3333333333333333,0.028489252288706773,1.0,0.25862068965517243,0.10708963167979561,0.21212121212121213,18500.0
0.0896551724137931,0.5,1.0,0.15636271319725448,1.0,0.034482758620689655,0.12561209282520758,0.21212121212121213,10995.0
0.9103448275862069,0.5444444444444443,0.0,0.02913631311552048,0.0,0.25,0.12561209282520758,0.30303030303030304,24950.0
